0,1,2,3,4,5,6,7,y
41,77,58,80,77,41,80,75,77
77,58,80,77,41,80,75,77,73
58,80,77,41,80,75,77,73,75
80,77,41,80,75,77,73,75,72
77,41,80,75,77,73,75,72,73
41,80,75,77,73,75,72,73,61
80,75,77,73,75,72,73,61,55
75,77,73,75,72,73,61,55,75
77,73,75,72,73,61,55,75,77
73,75,72,73,61,55,75,77,78
75,72,73,61,55,75,77,78,53
72,73,61,55,75,77,78,53,77
73,61,55,75,77,78,53,77,57
61,55,75,77,78,53,77,57,82
55,75,77,78,53,77,57,82,70
75,77,78,53,77,57,82,70,72
77,78,53,77,57,82,70,72,53
78,53,77,57,82,70,72,53,70
53,77,57,82,70,72,53,70,67
77,57,82,70,72,53,70,67,53
57,82,70,72,53,70,67,53,56
82,70,72,53,70,67,53,56,68
70,72,53,70,67,53,56,68,60
72,53,70,67,53,56,68,60,70
53,70,67,53,56,68,60,70,68
70,67,53,56,68,60,70,68,73
67,53,56,68,60,70,68,73,55
53,56,68,60,70,68,73,55,73
56,68,60,70,68,73,55,73,72
68,60,70,68,73,55,73,72,77
60,70,68,73,55,73,72,77,56
70,68,73,55,73,72,77,56,65
68,73,55,73,72,77,56,65,68
73,55,73,72,77,56,65,68,53
55,73,72,77,56,65,68,53,65
73,72,77,56,65,68,53,65,68
72,77,56,65,68,53,65,68,65
77,56,65,68,53,65,68,65,68
56,65,68,53,65,68,65,68,70
65,68,53,65,68,65,68,70,67
68,53,65,68,65,68,70,67,70
53,65,68,65,68,70,67,70,53
65,68,65,68,70,67,70,53,70
68,65,68,70,67,70,53,70,51
65,68,70,67,70,53,70,51,67
68,70,67,70,53,70,51,67,48
70,67,70,53,70,51,67,48,49
67,70,53,70,51,67,48,49,53
70,53,70,51,67,48,49,53,67
53,70,51,67,48,49,53,67,65
70,51,67,48,49,53,67,65,70
51,67,48,49,53,67,65,70,53
67,48,49,53,67,65,70,53,65
48,49,53,67,65,70,53,65,80
49,53,67,65,70,53,65,80,77
53,67,65,70,53,65,80,77,68
67,65,70,53,65,80,77,68,47
65,70,53,65,80,77,68,47,48
70,53,65,80,77,68,47,48,71
53,65,80,77,68,47,48,71,72
65,80,77,68,47,48,71,72,72
80,77,68,47,48,71,72,72,72
77,68,47,48,71,72,72,72,74
68,47,48,71,72,72,72,74,72
47,48,71,72,72,72,74,72,69
48,71,72,72,72,74,72,69,69
71,72,72,72,74,72,69,69,69
72,72,72,74,72,69,69,69,65
72,72,74,72,69,69,69,65,60
72,74,72,69,69,69,65,60,64
74,72,69,69,69,65,60,64,60
72,69,69,69,65,60,64,60,65
69,69,69,65,60,64,60,65,60
69,69,65,60,64,60,65,60,52
69,65,60,64,60,65,60,52,58
65,60,64,60,65,60,52,58,60
60,64,60,65,60,52,58,60,69
64,60,65,60,52,58,60,69,60
60,65,60,52,58,60,69,60,70
65,60,52,58,60,69,60,70,53
60,52,58,60,69,60,70,53,72
52,58,60,69,60,70,53,72,53
58,60,69,60,70,53,72,53,74
60,69,60,70,53,72,53,74,58
69,60,70,53,72,53,74,58,65
60,70,53,72,53,74,58,65,53
70,53,72,53,74,58,65,53,50
53,72,53,74,58,65,53,50,45
72,53,74,58,65,53,50,45,46
53,74,58,65,53,50,45,46,48
74,58,65,53,50,45,46,48,55
58,65,53,50,45,46,48,55,64
65,53,50,45,46,48,55,64,74
53,50,45,46,48,55,64,74,75
50,45,46,48,55,64,74,75,74
45,46,48,55,64,74,75,74,74
46,48,55,64,74,75,74,74,70
48,55,64,74,75,74,74,70,72
55,64,74,75,74,74,70,72,53
64,74,75,74,74,70,72,53,55
74,75,74,74,70,72,53,55,48
75,74,74,70,72,53,55,48,55
74,74,70,72,53,55,48,55,64
74,70,72,53,55,48,55,64,57
70,72,53,55,48,55,64,57,69
72,53,55,48,55,64,57,69,62
53,55,48,55,64,57,69,62,74
55,48,55,64,57,69,62,74,76
48,55,64,57,69,62,74,76,76
55,64,57,69,62,74,76,76,45
64,57,69,62,74,76,76,45,70
57,69,62,74,76,76,45,70,79
69,62,74,76,76,45,70,79,48
62,74,76,76,45,70,79,48,76
74,76,76,45,70,79,48,76,65
76,76,45,70,79,48,76,65,65
76,45,70,79,48,76,65,65,69
45,70,79,48,76,65,65,69,52
70,79,48,76,65,65,69,52,65
79,48,76,65,65,69,52,65,65
48,76,65,65,69,52,65,65,48
76,65,65,69,52,65,65,48,41
65,65,69,52,65,65,48,41,53
65,69,52,65,65,48,41,53,45
69,52,65,65,48,41,53,45,60
52,65,65,48,41,53,45,60,62
65,65,48,41,53,45,60,62,60
65,48,41,53,45,60,62,60,58
48,41,53,45,60,62,60,58,86
41,53,45,60,62,60,58,86,82
53,45,60,62,60,58,86,82,72
45,60,62,60,58,86,82,72,84
60,62,60,58,86,82,72,84,58
62,60,58,86,82,72,84,58,65
60,58,86,82,72,84,58,65,57
58,86,82,72,84,58,65,57,82
86,82,72,84,58,65,57,82,55
82,72,84,58,65,57,82,55,76
72,84,58,65,57,82,55,76,79
84,58,65,57,82,55,76,79,45
58,65,57,82,55,76,79,45,74
65,57,82,55,76,79,45,74,46
57,82,55,76,79,45,74,46,82
82,55,76,79,45,74,46,82,53
55,76,79,45,74,46,82,53,74
76,79,45,74,46,82,53,74,79
79,45,74,46,82,53,74,79,79
45,74,46,82,53,74,79,79,81
74,46,82,53,74,79,79,81,86
46,82,53,74,79,79,81,86,58
82,53,74,79,79,81,86,58,60
53,74,79,79,81,86,58,60,48
74,79,79,81,86,58,60,48,62
79,79,81,86,58,60,48,62,86
79,81,86,58,60,48,62,86,79
81,86,58,60,48,62,86,79,77
86,58,60,48,62,86,79,77,76
58,60,48,62,86,79,77,76,46
60,48,62,86,79,77,76,46,65
48,62,86,79,77,76,46,65,77
62,86,79,77,76,46,65,77,62
86,79,77,76,46,65,77,62,74
79,77,76,46,65,77,62,74,57
77,76,46,65,77,62,74,57,63
76,46,65,77,62,74,57,63,78
46,65,77,62,74,57,63,78,60
65,77,62,74,57,63,78,60,57
77,62,74,57,63,78,60,57,82
62,74,57,63,78,60,57,82,60
74,57,63,78,60,57,82,60,60
57,63,78,60,57,82,60,60,79
63,78,60,57,82,60,60,79,81
78,60,57,82,60,60,79,81,62
60,57,82,60,60,79,81,62,81
57,82,60,60,79,81,62,81,55
82,60,60,79,81,62,81,55,82
60,60,79,81,62,81,55,82,52
60,79,81,62,81,55,82,52,83
79,81,62,81,55,82,52,83,60
81,62,81,55,82,52,83,60,86
62,81,55,82,52,83,60,86,57
81,55,82,52,83,60,86,57,79
55,82,52,83,60,86,57,79,84
82,52,83,60,86,57,79,84,89
52,83,60,86,57,79,84,89,58
83,60,86,57,79,84,89,58,84
60,86,57,79,84,89,58,84,77
86,57,79,84,89,58,84,77,82
57,79,84,89,58,84,77,82,77
79,84,89,58,84,77,82,77,81
84,89,58,84,77,82,77,81,77
89,58,84,77,82,77,81,77,76
58,84,77,82,77,81,77,76,72
84,77,82,77,81,77,76,72,68
77,82,77,81,77,76,72,68,71
82,77,81,77,76,72,68,71,48
77,81,77,76,72,68,71,48,79
81,77,76,72,68,71,48,79,53
77,76,72,68,71,48,79,53,74
76,72,68,71,48,79,53,74,69
72,68,71,48,79,53,74,69,62
68,71,48,79,53,74,69,62,70
71,48,79,53,74,69,62,70,65
48,79,53,74,69,62,70,65,69
79,53,74,69,62,70,65,69,64
53,74,69,62,70,65,69,64,65
74,69,62,70,65,69,64,65,65
69,62,70,65,69,64,65,65,70
62,70,65,69,64,65,65,70,60
70,65,69,64,65,65,70,60,68
65,69,64,65,65,70,60,68,61
69,64,65,65,70,60,68,61,60
64,65,65,70,60,68,61,60,77
65,65,70,60,68,61,60,77,60
65,70,60,68,61,60,77,60,55
70,60,68,61,60,77,60,55,72
60,68,61,60,77,60,55,72,53
68,61,60,77,60,55,72,53,59
61,60,77,60,55,72,53,59,59
60,77,60,55,72,53,59,59,62
77,60,55,72,53,59,59,62,57
60,55,72,53,59,59,62,57,58
55,72,53,59,59,62,57,58,77
72,53,59,59,62,57,58,77,68
53,59,59,62,57,58,77,68,76
59,59,62,57,58,77,68,76,55
59,62,57,58,77,68,76,55,52
62,57,58,77,68,76,55,52,53
57,58,77,68,76,55,52,53,82
58,77,68,76,55,52,53,82,79
77,68,76,55,52,53,82,79,57
68,76,55,52,53,82,79,57,73
76,55,52,53,82,79,57,73,74
55,52,53,82,79,57,73,74,74
52,53,82,79,57,73,74,74,84
53,82,79,57,73,74,74,84,77
82,79,57,73,74,74,84,77,65
79,57,73,74,74,84,77,65,58
57,73,74,74,84,77,65,58,70
73,74,74,84,77,65,58,70,67
74,74,84,77,65,58,70,67,83
74,84,77,65,58,70,67,83,64
84,77,65,58,70,67,83,64,60
77,65,58,70,67,83,64,60,67
65,58,70,67,83,64,60,67,72
58,70,67,83,64,60,67,72,79
70,67,83,64,60,67,72,79,69
67,83,64,60,67,72,79,69,67
83,64,60,67,72,79,69,67,65
64,60,67,72,79,69,67,65,84
60,67,72,79,69,67,65,84,76
67,72,79,69,67,65,84,76,63
72,79,69,67,65,84,76,63,77
79,69,67,65,84,76,63,77,71
69,67,65,84,76,63,77,71,72
67,65,84,76,63,77,71,72,60
65,84,76,63,77,71,72,60,64
84,76,63,77,71,72,60,64,72
76,63,77,71,72,60,64,72,76
63,77,71,72,60,64,72,76,79
77,71,72,60,64,72,76,79,74
71,72,60,64,72,76,79,74,55
72,60,64,72,76,79,74,55,55
60,64,72,76,79,74,55,55,72
64,72,76,79,74,55,55,72,52
72,76,79,74,55,55,72,52,79
76,79,74,55,55,72,52,79,77
79,74,55,55,72,52,79,77,71
74,55,55,72,52,79,77,71,55
55,55,72,52,79,77,71,55,53
55,72,52,79,77,71,55,53,71
72,52,79,77,71,55,53,71,72
52,79,77,71,55,53,71,72,53
79,77,71,55,53,71,72,53,72
77,71,55,53,71,72,53,72,79
71,55,53,71,72,53,72,79,55
55,53,71,72,53,72,79,55,36
53,71,72,53,72,79,55,36,55
71,72,53,72,79,55,36,55,38
72,53,72,79,55,36,55,38,40
53,72,79,55,36,55,38,40,41
72,79,55,36,55,38,40,41,45
79,55,36,55,38,40,41,45,46
55,36,55,38,40,41,45,46,49
36,55,38,40,41,45,46,49,50
55,38,40,41,45,46,49,50,52
38,40,41,45,46,49,50,52,52
40,41,45,46,49,50,52,52,50
41,45,46,49,50,52,52,50,52
45,46,49,50,52,52,50,52,53
46,49,50,52,52,50,52,53,50
49,50,52,52,50,52,53,50,53
50,52,52,50,52,53,50,53,53
52,52,50,52,53,50,53,53,50
52,50,52,53,50,53,53,50,45
50,52,53,50,53,53,50,45,47
52,53,50,53,53,50,45,47,47
53,50,53,53,50,45,47,47,47
50,53,53,50,45,47,47,47,48
53,53,50,45,47,47,47,48,57
53,50,45,47,47,47,48,57,60
50,45,47,47,47,48,57,60,62
45,47,47,47,48,57,60,62,58
47,47,47,48,57,60,62,58,64
47,47,48,57,60,62,58,64,65
47,48,57,60,62,58,64,65,69
48,57,60,62,58,64,65,69,70
57,60,62,58,64,65,69,70,73
60,62,58,64,65,69,70,73,55
62,58,64,65,69,70,73,55,57
58,64,65,69,70,73,55,57,54
64,65,69,70,73,55,57,54,57
65,69,70,73,55,57,54,57,55
69,70,73,55,57,54,57,55,48
70,73,55,57,54,57,55,48,74
73,55,57,54,57,55,48,74,77
55,57,54,57,55,48,74,77,74
57,54,57,55,48,74,77,74,76
54,57,55,48,74,77,74,76,74
57,55,48,74,77,74,76,74,76
55,48,74,77,74,76,74,76,55
48,74,77,74,76,74,76,55,58
74,77,74,76,74,76,55,58,76
77,74,76,74,76,55,58,76,77
74,76,74,76,55,58,76,77,77
76,74,76,55,58,76,77,77,57
74,76,55,58,76,77,77,57,57
76,55,58,76,77,77,57,57,53
55,58,76,77,77,57,57,53,69
58,76,77,77,57,57,53,69,50
76,77,77,57,57,53,69,50,55
77,77,57,57,53,69,50,55,71
77,57,57,53,69,50,55,71,72
57,57,53,69,50,55,71,72,36
57,53,69,50,55,71,72,36,72
53,69,50,55,71,72,36,72,74
69,50,55,71,72,36,72,74,52
50,55,71,72,36,72,74,52,53
55,71,72,36,72,74,52,53,52
71,72,36,72,74,52,53,52,38
72,36,72,74,52,53,52,38,40
36,72,74,52,53,52,38,40,41
72,74,52,53,52,38,40,41,69
74,52,53,52,38,40,41,69,65
52,53,52,38,40,41,69,65,46
53,52,38,40,41,69,65,46,67
52,38,40,41,69,65,46,67,49
38,40,41,69,65,46,67,49,64
40,41,69,65,46,67,49,64,70
41,69,65,46,67,49,64,70,45
69,65,46,67,49,64,70,45,69
65,46,67,49,64,70,45,69,70
46,67,49,64,70,45,69,70,65
67,49,64,70,45,69,70,65,67
49,64,70,45,69,70,65,67,72
64,70,45,69,70,65,67,72,53
70,45,69,70,65,67,72,53,50
45,69,70,65,67,72,53,50,84
69,70,65,67,72,53,50,84,81
70,65,67,72,53,50,84,81,77
65,67,72,53,50,84,81,77,60
67,72,53,50,84,81,77,60,52
72,53,50,84,81,77,60,52,50
53,50,84,81,77,60,52,50,52
50,84,81,77,60,52,50,52,57
84,81,77,60,52,50,52,57,52
81,77,60,52,50,52,57,52,53
77,60,52,50,52,57,52,53,53
60,52,50,52,57,52,53,53,79
52,50,52,57,52,53,53,79,82
50,52,57,52,53,53,79,82,58
52,57,52,53,53,79,82,58,79
57,52,53,53,79,82,58,79,76
52,53,53,79,82,58,79,76,77
53,53,79,82,58,79,76,77,65
53,79,82,58,79,76,77,65,72
79,82,58,79,76,77,65,72,62
82,58,79,76,77,65,72,62,65
58,79,76,77,65,72,62,65,62
79,76,77,65,72,62,65,62,64
76,77,65,72,62,65,62,64,81
77,65,72,62,65,62,64,81,82
65,72,62,65,62,64,81,82,62
72,62,65,62,64,81,82,62,84
62,65,62,64,81,82,62,84,61
65,62,64,81,82,62,84,61,64
62,64,81,82,62,84,61,64,77
64,81,82,62,84,61,64,77,82
81,82,62,84,61,64,77,82,79
82,62,84,61,64,77,82,79,89
62,84,61,64,77,82,79,89,88
84,61,64,77,82,79,89,88,81
61,64,77,82,79,89,88,81,77
64,77,82,79,89,88,81,77,57
77,82,79,89,88,81,77,57,59
82,79,89,88,81,77,57,59,60
79,89,88,81,77,57,59,60,87
89,88,81,77,57,59,60,87,69
88,81,77,57,59,60,87,69,70
81,77,57,59,60,87,69,70,68
77,57,59,60,87,69,70,68,69
57,59,60,87,69,70,68,69,66
59,60,87,69,70,68,69,66,67
60,87,69,70,68,69,66,67,85
87,69,70,68,69,66,67,85,86
69,70,68,69,66,67,85,86,83
70,68,69,66,67,85,86,83,84
68,69,66,67,85,86,83,84,82
69,66,67,85,86,83,84,82,81
66,67,85,86,83,84,82,81,88
67,85,86,83,84,82,81,88,60
85,86,83,84,82,81,88,60,82
86,83,84,82,81,88,60,82,82
83,84,82,81,88,60,82,82,84
84,82,81,88,60,82,82,84,82
82,81,88,60,82,82,84,82,86
81,88,60,82,82,84,82,86,82
88,60,82,82,84,82,86,82,62
60,82,82,84,82,86,82,62,67
82,82,84,82,86,82,62,67,84
82,84,82,86,82,62,67,84,84
84,82,86,82,62,67,84,84,81
82,86,82,62,67,84,84,81,87
86,82,62,67,84,84,81,87,84
82,62,67,84,84,81,87,84,67
62,67,84,84,81,87,84,67,66
67,84,84,81,87,84,67,66,82
84,84,81,87,84,67,66,82,87
84,81,87,84,67,66,82,87,86
81,87,84,67,66,82,87,86,86
87,84,67,66,82,87,86,86,62
84,67,66,82,87,86,86,62,67
67,66,82,87,86,86,62,67,81
66,82,87,86,86,62,67,81,85
82,87,86,86,62,67,81,85,86
87,86,86,62,67,81,85,86,74
86,86,62,67,81,85,86,74,67
86,62,67,81,85,86,74,67,84
62,67,81,85,86,74,67,84,79
67,81,85,86,74,67,84,79,81
81,85,86,74,67,84,79,81,84
85,86,74,67,84,79,81,84,86
86,74,67,84,79,81,84,86,84
74,67,84,79,81,84,86,84,84
67,84,79,81,84,86,84,84,86
84,79,81,84,86,84,84,86,82
79,81,84,86,84,84,86,82,83
81,84,86,84,84,86,82,83,64
84,86,84,84,86,82,83,64,72
86,84,84,86,82,83,64,72,67
84,84,86,82,83,64,72,67,86
84,86,82,83,64,72,67,86,82
86,82,83,64,72,67,86,82,80
82,83,64,72,67,86,82,80,82
83,64,72,67,86,82,80,82,70
64,72,67,86,82,80,82,70,79
72,67,86,82,80,82,70,79,65
67,86,82,80,82,70,79,65,81
86,82,80,82,70,79,65,81,74
82,80,82,70,79,65,81,74,60
80,82,70,79,65,81,74,60,58
82,70,79,65,81,74,60,58,69
70,79,65,81,74,60,58,69,81
79,65,81,74,60,58,69,81,72
65,81,74,60,58,69,81,72,84
81,74,60,58,69,81,72,84,64
74,60,58,69,81,72,84,64,72
60,58,69,81,72,84,64,72,79
58,69,81,72,84,64,72,79,77
69,81,72,84,64,72,79,77,77
81,72,84,64,72,79,77,77,66
72,84,64,72,79,77,77,66,75
84,64,72,79,77,77,66,75,67
64,72,79,77,77,66,75,67,76
72,79,77,77,66,75,67,76,69
79,77,77,66,75,67,76,69,65
77,77,66,75,67,76,69,65,70
77,66,75,67,76,69,65,70,60
66,75,67,76,69,65,70,60,77
75,67,76,69,65,70,60,77,60
67,76,69,65,70,60,77,60,69
76,69,65,70,60,77,60,69,68
69,65,70,60,77,60,69,68,64
65,70,60,77,60,69,68,64,66
70,60,77,60,69,68,64,66,72
60,77,60,69,68,64,66,72,75
77,60,69,68,64,66,72,75,67
60,69,68,64,66,72,75,67,73
69,68,64,66,72,75,67,73,73
68,64,66,72,75,67,73,73,62
64,66,72,75,67,73,73,62,74
66,72,75,67,73,73,62,74,75
72,75,67,73,73,62,74,75,63
75,67,73,73,62,74,75,63,65
67,73,73,62,74,75,63,65,67
73,73,62,74,75,63,65,67,70
73,62,74,75,63,65,67,70,58
62,74,75,63,65,67,70,58,69
74,75,63,65,67,70,58,69,48
75,63,65,67,70,58,69,48,72
63,65,67,70,58,69,48,72,46
65,67,70,58,69,48,72,46,57
67,70,58,69,48,72,46,57,67
70,58,69,48,72,46,57,67,65
58,69,48,72,46,57,67,65,62
69,48,72,46,57,67,65,62,67
48,72,46,57,67,65,62,67,60
72,46,57,67,65,62,67,60,72
46,57,67,65,62,67,60,72,62
57,67,65,62,67,60,72,62,55
67,65,62,67,60,72,62,55,64
65,62,67,60,72,62,55,64,53
62,67,60,72,62,55,64,53,74
67,60,72,62,55,64,53,74,77
60,72,62,55,64,53,74,77,81
72,62,55,64,53,74,77,81,58
62,55,64,53,74,77,81,58,65
55,64,53,74,77,81,58,65,65
64,53,74,77,81,58,65,65,71
53,74,77,81,58,65,65,71,72
74,77,81,58,65,65,71,72,67
77,81,58,65,65,71,72,67,48
81,58,65,65,71,72,67,48,60
58,65,65,71,72,67,48,60,72
65,65,71,72,67,48,60,72,69
65,71,72,67,48,60,72,69,65
71,72,67,48,60,72,69,65,57
72,67,48,60,72,69,65,57,48
67,48,60,72,69,65,57,48,67
48,60,72,69,65,57,48,67,65
60,72,69,65,57,48,67,65,67
72,69,65,57,48,67,65,67,71
69,65,57,48,67,65,67,71,81
65,57,48,67,65,67,71,81,76
57,48,67,65,67,71,81,76,79
48,67,65,67,71,81,76,79,72
67,65,67,71,81,76,79,72,76
65,67,71,81,76,79,72,76,57
67,71,81,76,79,72,76,57,53
71,81,76,79,72,76,57,53,69
81,76,79,72,76,57,53,69,77
76,79,72,76,57,53,69,77,81
79,72,76,57,53,69,77,81,81
72,76,57,53,69,77,81,81,79
76,57,53,69,77,81,81,79,76
57,53,69,77,81,81,79,76,72
53,69,77,81,81,79,76,72,67
69,77,81,81,79,76,72,67,77
77,81,81,79,76,72,67,77,57
81,81,79,76,72,67,77,57,65
81,79,76,72,67,77,57,65,65
79,76,72,67,77,57,65,65,67
76,72,67,77,57,65,65,67,71
72,67,77,57,65,65,67,71,76
67,77,57,65,65,67,71,76,79
77,57,65,65,67,71,76,79,77
57,65,65,67,71,76,79,77,81
65,65,67,71,76,79,77,81,77
65,67,71,76,79,77,81,77,59
67,71,76,79,77,81,77,59,53
71,76,79,77,81,77,59,53,57
76,79,77,81,77,59,53,57,72
79,77,81,77,59,53,57,72,60
77,81,77,59,53,57,72,60,74
81,77,59,53,57,72,60,74,70
77,59,53,57,72,60,74,70,77
59,53,57,72,60,74,70,77,74
53,57,72,60,74,70,77,74,70
57,72,60,74,70,77,74,70,67
72,60,74,70,77,74,70,67,69
60,74,70,77,74,70,67,69,69
74,70,77,74,70,67,69,69,69
70,77,74,70,67,69,69,69,69
77,74,70,67,69,69,69,69,69
74,70,67,69,69,69,69,69,69
70,67,69,69,69,69,69,69,67
67,69,69,69,69,69,69,67,48
69,69,69,69,69,69,67,48,53
69,69,69,69,69,67,48,53,52
69,69,69,69,67,48,53,52,57
69,69,69,67,48,53,52,57,60
69,69,67,48,53,52,57,60,65
69,67,48,53,52,57,60,65,67
67,48,53,52,57,60,65,67,41
48,53,52,57,60,65,67,41,74
53,52,57,60,65,67,41,74,53
52,57,60,65,67,41,74,53,60
57,60,65,67,41,74,53,60,65
60,65,67,41,74,53,60,65,72
65,67,41,74,53,60,65,72,77
67,41,74,53,60,65,72,77,69
41,74,53,60,65,72,77,69,76
74,53,60,65,72,77,69,76,67
53,60,65,72,77,69,76,67,72
60,65,72,77,69,76,67,72,67
65,72,77,69,76,67,72,67,65
72,77,69,76,67,72,67,65,72
77,69,76,67,72,67,65,72,70
69,76,67,72,67,65,72,70,62
76,67,72,67,65,72,70,62,64
67,72,67,65,72,70,62,64,57
72,67,65,72,70,62,64,57,66
67,65,72,70,62,64,57,66,62
65,72,70,62,64,57,66,62,48
72,70,62,64,57,66,62,48,67
70,62,64,57,66,62,48,67,69
62,64,57,66,62,48,67,69,63
64,57,66,62,48,67,69,63,60
57,66,62,48,67,69,63,60,65
66,62,48,67,69,63,60,65,58
62,48,67,69,63,60,65,58,64
48,67,69,63,60,65,58,64,53
67,69,63,60,65,58,64,53,79
69,63,60,65,58,64,53,79,86
63,60,65,58,64,53,79,86,65
60,65,58,64,53,79,86,65,72
65,58,64,53,79,86,65,72,77
58,64,53,79,86,65,72,77,84
64,53,79,86,65,72,77,84,84
53,79,86,65,72,77,84,84,88
79,86,65,72,77,84,84,88,89
86,65,72,77,84,84,88,89,77
65,72,77,84,84,88,89,77,84
72,77,84,84,88,89,77,84,76
77,84,84,88,89,77,84,76,82
84,84,88,89,77,84,76,82,74
84,88,89,77,84,76,82,74,81
88,89,77,84,76,82,74,81,76
89,77,84,76,82,74,81,76,69
77,84,76,82,74,81,76,69,78
84,76,82,74,81,76,69,78,74
76,82,74,81,76,69,78,74,79
82,74,81,76,69,78,74,79,60
74,81,76,69,78,74,79,60,77
81,76,69,78,74,79,60,77,48
76,69,78,74,79,60,77,48,76
69,78,74,79,60,77,48,76,53
78,74,79,60,77,48,76,53,72
74,79,60,77,48,76,53,72,77
79,60,77,48,76,53,72,77,71
60,77,48,76,53,72,77,71,77
77,48,76,53,72,77,71,77,72
48,76,53,72,77,71,77,72,71
76,53,72,77,71,77,72,71,77
53,72,77,71,77,72,71,77,69
72,77,71,77,72,71,77,69,72
77,71,77,72,71,77,69,72,58
71,77,72,71,77,69,72,58,67
77,72,71,77,69,72,58,67,72
72,71,77,69,72,58,67,72,65
71,77,69,72,58,67,72,65,70
77,69,72,58,67,72,65,70,64
69,72,58,67,72,65,70,64,60
72,58,67,72,65,70,64,60,69
58,67,72,65,70,64,60,69,65
67,72,65,70,64,60,69,65,77
72,65,70,64,60,69,65,77,53
65,70,64,60,69,65,77,53,41
70,64,60,69,65,77,53,41,53
64,60,69,65,77,53,41,53,68
60,69,65,77,53,41,53,68,65
69,65,77,53,41,53,68,65,65
65,77,53,41,53,68,65,65,60
77,53,41,53,68,65,65,60,69
53,41,53,68,65,65,60,69,67
41,53,68,65,65,60,69,67,58
53,68,65,65,60,69,67,58,57
68,65,65,60,69,67,58,57,58
65,65,60,69,67,58,57,58,69
65,60,69,67,58,57,58,69,46
60,69,67,58,57,58,69,46,65
69,67,58,57,58,69,46,65,53
67,58,57,58,69,46,65,53,41
58,57,58,69,46,65,53,41,41
57,58,69,46,65,53,41,41,60
58,69,46,65,53,41,41,60,48
69,46,65,53,41,41,60,48,41
46,65,53,41,41,60,48,41,53
65,53,41,41,60,48,41,53,60
53,41,41,60,48,41,53,60,41
41,41,60,48,41,53,60,41,57
41,60,48,41,53,60,41,57,53
60,48,41,53,60,41,57,53,45
48,41,53,60,41,57,53,45,45
41,53,60,41,57,53,45,45,57
53,60,41,57,53,45,45,57,77
60,41,57,53,45,45,57,77,72
41,57,53,45,45,57,77,72,65
57,53,45,45,57,77,72,65,69
53,45,45,57,77,72,65,69,65
45,45,57,77,72,65,69,65,57
45,57,77,72,65,69,65,57,77
57,77,72,65,69,65,57,77,89
77,72,65,69,65,57,77,89,84
72,65,69,65,57,77,89,84,77
65,69,65,57,77,89,84,77,72
69,65,57,77,89,84,77,72,89
65,57,77,89,84,77,72,89,69
57,77,89,84,77,72,89,69,53
77,89,84,77,72,89,69,53,70
89,84,77,72,89,69,53,70,62
84,77,72,89,69,53,70,62,69
77,72,89,69,53,70,62,69,58
72,89,69,53,70,62,69,58,63
89,69,53,70,62,69,58,63,60
69,53,70,62,69,58,63,60,70
53,70,62,69,58,63,60,70,65
70,62,69,58,63,60,70,65,62
62,69,58,63,60,70,65,62,69
69,58,63,60,70,65,62,69,63
58,63,60,70,65,62,69,63,60
63,60,70,65,62,69,63,60,64
60,70,65,62,69,63,60,64,55
70,65,62,69,63,60,64,55,61
65,62,69,63,60,64,55,61,60
62,69,63,60,64,55,61,60,70
69,63,60,64,55,61,60,70,72
63,60,64,55,61,60,70,72,58
60,64,55,61,60,70,72,58,64
64,55,61,60,70,72,58,64,55
55,61,60,70,72,58,64,55,60
61,60,70,72,58,64,55,60,53
60,70,72,58,64,55,60,53,71
70,72,58,64,55,60,53,71,74
72,58,64,55,60,53,71,74,57
58,64,55,60,53,71,74,57,72
64,55,60,53,71,74,57,72,58
55,60,53,71,74,57,72,58,70
60,53,71,74,57,72,58,70,69
53,71,74,57,72,58,70,69,67
71,74,57,72,58,70,69,67,65
74,57,72,58,70,69,67,65,67
57,72,58,70,69,67,65,67,65
72,58,70,69,67,65,67,65,63
58,70,69,67,65,67,65,63,57
70,69,67,65,67,65,63,57,58
69,67,65,67,65,63,57,58,55
67,65,67,65,63,57,58,55,53
65,67,65,63,57,58,55,53,57
67,65,63,57,58,55,53,57,72
65,63,57,58,55,53,57,72,65
63,57,58,55,53,57,72,65,57
57,58,55,53,57,72,65,57,63
58,55,53,57,72,65,57,63,63
55,53,57,72,65,57,63,63,63
53,57,72,65,57,63,63,63,63
57,72,65,57,63,63,63,63,62
72,65,57,63,63,63,63,62,74
65,57,63,63,63,63,62,74,65
57,63,63,63,63,62,74,65,48
63,63,63,63,62,74,65,48,36
63,63,63,62,74,65,48,36,62
63,63,62,74,65,48,36,62,71
63,62,74,65,48,36,62,71,74
62,74,65,48,36,62,71,74,62
74,65,48,36,62,71,74,62,72
65,48,36,62,71,74,62,72,75
48,36,62,71,74,62,72,75,63
36,62,71,74,62,72,75,63,65
62,71,74,62,72,75,63,65,67
71,74,62,72,75,63,65,67,48
74,62,72,75,63,65,67,48,36
62,72,75,63,65,67,48,36,72
72,75,63,65,67,48,36,72,69
75,63,65,67,48,36,72,69,70
63,65,67,48,36,72,69,70,60
65,67,48,36,72,69,70,60,75
67,48,36,72,69,70,60,75,67
48,36,72,69,70,60,75,67,72
36,72,69,70,60,75,67,72,77
72,69,70,60,75,67,72,77,65
69,70,60,75,67,72,77,65,62
70,60,75,67,72,77,65,62,70
60,75,67,72,77,65,62,70,74
75,67,72,77,65,62,70,74,69
67,72,77,65,62,70,74,69,60
