0,1,2,3,4,5,6,7,y
84,53,82,81,82,46,70,58,67
53,82,81,82,46,70,58,67,50
82,81,82,46,70,58,67,50,53
81,82,46,70,58,67,50,53,63
82,46,70,58,67,50,53,63,60
46,70,58,67,50,53,63,60,58
70,58,67,50,53,63,60,58,58
58,67,50,53,63,60,58,58,53
67,50,53,63,60,58,58,53,50
50,53,63,60,58,58,53,50,70
53,63,60,58,58,53,50,70,70
63,60,58,58,53,50,70,70,46
60,58,58,53,50,70,70,46,46
58,58,53,50,70,70,46,46,72
58,53,50,70,70,46,46,72,50
53,50,70,70,46,46,72,50,53
50,70,70,46,46,72,50,53,50
70,70,46,46,72,50,53,50,68
70,46,46,72,50,53,50,68,68
46,46,72,50,53,50,68,68,68
46,72,50,53,50,68,68,68,53
72,50,53,50,68,68,68,53,70
50,53,50,68,68,68,53,70,46
53,50,68,68,68,53,70,46,69
50,68,68,68,53,70,46,69,50
68,68,68,53,70,46,69,50,46
68,68,53,70,46,69,50,46,80
68,53,70,46,69,50,46,80,79
53,70,46,69,50,46,80,79,77
70,46,69,50,46,80,79,77,75
46,69,50,46,80,79,77,75,56
69,50,46,80,79,77,75,56,72
50,46,80,79,77,75,56,72,70
46,80,79,77,75,56,72,70,46
80,79,77,75,56,72,70,46,68
79,77,75,56,72,70,46,68,46
77,75,56,72,70,46,68,46,68
75,56,72,70,46,68,46,68,50
56,72,70,46,68,46,68,50,67
72,70,46,68,46,68,50,67,67
70,46,68,46,68,50,67,67,53
46,68,46,68,50,67,67,53,55
68,46,68,50,67,67,53,55,79
46,68,50,67,67,53,55,79,79
68,50,67,67,53,55,79,79,77
50,67,67,53,55,79,79,77,47
67,67,53,55,79,79,77,47,50
67,53,55,79,79,77,47,50,77
53,55,79,79,77,47,50,77,76
55,79,79,77,47,50,77,76,50
79,79,77,47,50,77,76,50,58
79,77,47,50,77,76,50,58,61
77,47,50,77,76,50,58,61,64
47,50,77,76,50,58,61,64,67
50,77,76,50,58,61,64,67,85
77,76,50,58,61,64,67,85,85
76,50,58,61,64,67,85,85,76
50,58,61,64,67,85,85,76,79
58,61,64,67,85,85,76,79,77
61,64,67,85,85,76,79,77,76
64,67,85,85,76,79,77,76,57
67,85,85,76,79,77,76,57,58
85,85,76,79,77,76,57,58,77
85,76,79,77,76,57,58,77,65
76,79,77,76,57,58,77,65,69
79,77,76,57,58,77,65,69,78
77,76,57,58,77,65,69,78,79
76,57,58,77,65,69,78,79,74
57,58,77,65,69,78,79,74,74
58,77,65,69,78,79,74,74,75
77,65,69,78,79,74,74,75,58
65,69,78,79,74,74,75,58,73
69,78,79,74,74,75,58,73,62
78,79,74,74,75,58,73,62,57
79,74,74,75,58,73,62,57,65
74,74,75,58,73,62,57,65,77
74,75,58,73,62,57,65,77,79
75,58,73,62,57,65,77,79,75
58,73,62,57,65,77,79,75,72
73,62,57,65,77,79,75,72,70
62,57,65,77,79,75,72,70,63
57,65,77,79,75,72,70,63,65
65,77,79,75,72,70,63,65,63
77,79,75,72,70,63,65,63,74
79,75,72,70,63,65,63,74,58
75,72,70,63,65,63,74,58,62
72,70,63,65,63,74,58,62,65
70,63,65,63,74,58,62,65,62
63,65,63,74,58,62,65,62,76
65,63,74,58,62,65,62,76,77
63,74,58,62,65,62,76,77,79
74,58,62,65,62,76,77,79,75
58,62,65,62,76,77,79,75,72
62,65,62,76,77,79,75,72,72
65,62,76,77,79,75,72,72,69
62,76,77,79,75,72,72,69,63
76,77,79,75,72,72,69,63,65
77,79,75,72,72,69,63,65,63
79,75,72,72,69,63,65,63,70
75,72,72,69,63,65,63,70,77
72,72,69,63,65,63,70,77,77
72,69,63,65,63,70,77,77,79
69,63,65,63,70,77,77,79,75
63,65,63,70,77,77,79,75,63
65,63,70,77,77,79,75,63,72
63,70,77,77,79,75,63,72,63
70,77,77,79,75,63,72,63,72
77,77,79,75,63,72,63,72,72
77,79,75,63,72,63,72,72,67
79,75,63,72,63,72,72,67,67
75,63,72,63,72,72,67,67,67
63,72,63,72,72,67,67,67,64
72,63,72,72,67,67,67,64,70
63,72,72,67,67,67,64,70,53
72,72,67,67,67,64,70,53,65
72,67,67,67,64,70,53,65,55
67,67,67,64,70,53,65,55,72
67,67,64,70,53,65,55,72,74
67,64,70,53,65,55,72,74,65
64,70,53,65,55,72,74,65,69
70,53,65,55,72,74,65,69,72
53,65,55,72,74,65,69,72,65
65,55,72,74,65,69,72,65,57
55,72,74,65,69,72,65,57,58
72,74,65,69,72,65,57,58,70
74,65,69,72,65,57,58,70,75
65,69,72,65,57,58,70,75,65
69,72,65,57,58,70,75,65,60
72,65,57,58,70,75,65,60,75
65,57,58,70,75,65,60,75,57
57,58,70,75,65,60,75,57,58
58,70,75,65,60,75,57,58,70
70,75,65,60,75,57,58,70,65
75,65,60,75,57,58,70,65,72
65,60,75,57,58,70,65,72,75
60,75,57,58,70,65,72,75,74
75,57,58,70,65,72,75,74,72
57,58,70,65,72,75,74,72,65
58,70,65,72,75,74,72,65,58
70,65,72,75,74,72,65,58,53
65,72,75,74,72,65,58,53,65
72,75,74,72,65,58,53,65,77
75,74,72,65,58,53,65,77,57
74,72,65,58,53,65,77,57,65
72,65,58,53,65,77,57,65,76
65,58,53,65,77,57,65,76,60
58,53,65,77,57,65,76,60,69
53,65,77,57,65,76,60,69,65
65,77,57,65,76,60,69,65,77
77,57,65,76,60,69,65,77,55
57,65,76,60,69,65,77,55,65
65,76,60,69,65,77,55,65,77
76,60,69,65,77,55,65,77,65
60,69,65,77,55,65,77,65,76
69,65,77,55,65,77,65,76,76
65,77,55,65,77,65,76,76,76
77,55,65,77,65,76,76,76,65
55,65,77,65,76,76,76,65,74
65,77,65,76,76,76,65,74,72
77,65,76,76,76,65,74,72,74
65,76,76,76,65,74,72,74,65
76,76,76,65,74,72,74,65,64
76,76,65,74,72,74,65,64,64
76,65,74,72,74,65,64,64,53
65,74,72,74,65,64,64,53,72
74,72,74,65,64,64,53,72,57
72,74,65,64,64,53,72,57,75
74,65,64,64,53,72,57,75,65
65,64,64,53,72,57,75,65,65
64,64,53,72,57,75,65,65,53
64,53,72,57,75,65,65,53,41
53,72,57,75,65,65,53,41,53
72,57,75,65,65,53,41,53,46
57,75,65,65,53,41,53,46,60
75,65,65,53,41,53,46,60,65
65,65,53,41,53,46,60,65,34
65,53,41,53,46,60,65,34,65
53,41,53,46,60,65,34,65,34
41,53,46,60,65,34,65,34,67
53,46,60,65,34,65,34,67,65
46,60,65,34,65,34,67,65,62
60,65,34,65,34,67,65,62,60
65,34,65,34,67,65,62,60,58
34,65,34,67,65,62,60,58,58
65,34,67,65,62,60,58,58,67
34,67,65,62,60,58,58,67,67
67,65,62,60,58,58,67,67,65
65,62,60,58,58,67,67,65,69
62,60,58,58,67,67,65,69,70
60,58,58,67,67,65,69,70,52
58,58,67,67,65,69,70,52,58
58,67,67,65,69,70,52,58,70
67,67,65,69,70,52,58,70,39
67,65,69,70,52,58,70,39,60
65,69,70,52,58,70,39,60,52
69,70,52,58,70,39,60,52,53
70,52,58,70,39,60,52,53,65
52,58,70,39,60,52,53,65,53
58,70,39,60,52,53,65,53,70
70,39,60,52,53,65,53,70,62
39,60,52,53,65,53,70,62,55
60,52,53,65,53,70,62,55,62
52,53,65,53,70,62,55,62,60
53,65,53,70,62,55,62,60,52
65,53,70,62,55,62,60,52,57
53,70,62,55,62,60,52,57,58
70,62,55,62,60,52,57,58,63
62,55,62,60,52,57,58,63,66
55,62,60,52,57,58,63,66,67
62,60,52,57,58,63,66,67,63
60,52,57,58,63,66,67,63,63
52,57,58,63,66,67,63,63,62
57,58,63,66,67,63,63,62,62
58,63,66,67,63,63,62,62,62
63,66,67,63,63,62,62,62,65
66,67,63,63,62,62,62,65,39
67,63,63,62,62,62,65,39,65
63,63,62,62,62,65,39,65,43
63,62,62,62,65,39,65,43,65
62,62,62,65,39,65,43,65,62
62,62,65,39,65,43,65,62,62
62,65,39,65,43,65,62,62,67
65,39,65,43,65,62,62,67,63
39,65,43,65,62,62,67,63,60
65,43,65,62,62,67,63,60,63
43,65,62,62,67,63,60,63,65
65,62,62,67,63,60,63,65,38
62,62,67,63,60,63,65,38,67
62,67,63,60,63,65,38,67,39
67,63,60,63,65,38,67,39,41
63,60,63,65,38,67,39,41,60
60,63,65,38,67,39,41,60,58
63,65,38,67,39,41,60,58,60
65,38,67,39,41,60,58,60,62
38,67,39,41,60,58,60,62,65
67,39,41,60,58,60,62,65,45
39,41,60,58,60,62,65,45,63
41,60,58,60,62,65,45,63,48
60,58,60,62,65,45,63,48,63
58,60,62,65,45,63,48,63,46
60,62,65,45,63,48,63,46,65
62,65,45,63,48,63,46,65,38
65,45,63,48,63,46,65,38,60
45,63,48,63,46,65,38,60,63
63,48,63,46,65,38,60,63,62
48,63,46,65,38,60,63,62,58
63,46,65,38,60,63,62,58,41
46,65,38,60,63,62,58,41,62
65,38,60,63,62,58,41,62,46
38,60,63,62,58,41,62,46,43
60,63,62,58,41,62,46,43,57
63,62,58,41,62,46,43,57,58
62,58,41,62,46,43,57,58,60
58,41,62,46,43,57,58,60,45
41,62,46,43,57,58,60,45,63
62,46,43,57,58,60,45,63,64
46,43,57,58,60,45,63,64,55
43,57,58,60,45,63,64,55,53
57,58,60,45,63,64,55,53,51
58,60,45,63,64,55,53,51,48
60,45,63,64,55,53,51,48,65
45,63,64,55,53,51,48,65,74
63,64,55,53,51,48,65,74,58
64,55,53,51,48,65,74,58,79
55,53,51,48,65,74,58,79,65
53,51,48,65,74,58,79,65,46
51,48,65,74,58,79,65,46,77
48,65,74,58,79,65,46,77,75
65,74,58,79,65,46,77,75,74
74,58,79,65,46,77,75,74,72
58,79,65,46,77,75,74,72,70
79,65,46,77,75,74,72,70,70
65,46,77,75,74,72,70,70,79
46,77,75,74,72,70,70,79,79
77,75,74,72,70,70,79,79,51
75,74,72,70,70,79,79,51,70
74,72,70,70,79,79,51,70,77
72,70,70,79,79,51,70,77,81
70,70,79,79,51,70,77,81,82
70,79,79,51,70,77,81,82,72
79,79,51,70,77,81,82,72,65
79,51,70,77,81,82,72,65,67
51,70,77,81,82,72,65,67,74
70,77,81,82,72,65,67,74,82
77,81,82,72,65,67,74,82,64
81,82,72,65,67,74,82,64,79
82,72,65,67,74,82,64,79,51
72,65,67,74,82,64,79,51,70
65,67,74,82,64,79,51,70,67
67,74,82,64,79,51,70,67,74
74,82,64,79,51,70,67,74,82
82,64,79,51,70,67,74,82,77
64,79,51,70,67,74,82,77,76
79,51,70,67,74,82,77,76,75
51,70,67,74,82,77,76,75,74
70,67,74,82,77,76,75,74,72
67,74,82,77,76,75,74,72,72
74,82,77,76,75,74,72,72,70
82,77,76,75,74,72,72,70,82
77,76,75,74,72,72,70,82,74
76,75,74,72,72,70,82,74,77
75,74,72,72,70,82,74,77,55
74,72,72,70,82,74,77,55,67
72,72,70,82,74,77,55,67,81
72,70,82,74,77,55,67,81,63
70,82,74,77,55,67,81,63,87
82,74,77,55,67,81,63,87,75
74,77,55,67,81,63,87,75,78
77,55,67,81,63,87,75,78,86
55,67,81,63,87,75,78,86,79
67,81,63,87,75,78,86,79,70
81,63,87,75,78,86,79,70,84
63,87,75,78,86,79,70,84,86
87,75,78,86,79,70,84,86,84
75,78,86,79,70,84,86,84,82
78,86,79,70,84,86,84,82,81
86,79,70,84,86,84,82,81,57
79,70,84,86,84,82,81,57,79
70,84,86,84,82,81,57,79,77
84,86,84,82,81,57,79,77,75
86,84,82,81,57,79,77,75,79
84,82,81,57,79,77,75,79,82
82,81,57,79,77,75,79,82,82
81,57,79,77,75,79,82,82,81
57,79,77,75,79,82,82,81,63
79,77,75,79,82,82,81,63,79
77,75,79,82,82,81,63,79,75
75,79,82,82,81,63,79,75,74
79,82,82,81,63,79,75,74,69
82,82,81,63,79,75,74,69,74
82,81,63,79,75,74,69,74,70
81,63,79,75,74,69,74,70,70
63,79,75,74,69,74,70,70,84
79,75,74,69,74,70,70,84,65
75,74,69,74,70,70,84,65,53
74,69,74,70,70,84,65,53,58
69,74,70,70,84,65,53,58,74
74,70,70,84,65,53,58,74,64
70,70,84,65,53,58,74,64,67
70,84,65,53,58,74,64,67,65
84,65,53,58,74,64,67,65,65
65,53,58,74,64,67,65,65,65
53,58,74,64,67,65,65,65,65
58,74,64,67,65,65,65,65,65
74,64,67,65,65,65,65,65,75
64,67,65,65,65,65,65,75,65
67,65,65,65,65,65,75,65,65
65,65,65,65,65,75,65,65,70
65,65,65,65,75,65,65,70,65
65,65,65,75,65,65,70,65,65
65,65,75,65,65,70,65,65,65
65,75,65,65,70,65,65,65,75
75,65,65,70,65,65,65,75,65
65,65,70,65,65,65,75,65,65
65,70,65,65,65,75,65,65,65
70,65,65,65,75,65,65,65,65
65,65,65,75,65,65,65,65,65
65,65,75,65,65,65,65,65,65
65,75,65,65,65,65,65,65,65
75,65,65,65,65,65,65,65,65
65,65,65,65,65,65,65,65,77
65,65,65,65,65,65,65,77,65
65,65,65,65,65,65,77,65,77
65,65,65,65,65,77,65,77,65
65,65,65,65,77,65,77,65,57
65,65,65,77,65,77,65,57,84
65,65,77,65,77,65,57,84,65
65,77,65,77,65,57,84,65,65
77,65,77,65,57,84,65,65,76
65,77,65,57,84,65,65,76,76
77,65,57,84,65,65,76,76,65
65,57,84,65,65,76,76,65,65
57,84,65,65,76,76,65,65,65
84,65,65,76,76,65,65,65,65
65,65,76,76,65,65,65,65,65
65,76,76,65,65,65,65,65,65
76,76,65,65,65,65,65,65,65
76,65,65,65,65,65,65,65,65
65,65,65,65,65,65,65,65,65
65,65,65,65,65,65,65,65,88
65,65,65,65,65,65,65,88,89
65,65,65,65,65,65,88,89,65
65,65,65,65,65,88,89,65,86
65,65,65,65,88,89,65,86,65
65,65,65,88,89,65,86,65,65
65,65,88,89,65,86,65,65,79
65,88,89,65,86,65,65,79,51
88,89,65,86,65,65,79,51,62
89,65,86,65,65,79,51,62,51
65,86,65,65,79,51,62,51,50
86,65,65,79,51,62,51,50,69
65,65,79,51,62,51,50,69,52
65,79,51,62,51,50,69,52,53
79,51,62,51,50,69,52,53,87
51,62,51,50,69,52,53,87,54
62,51,50,69,52,53,87,54,53
51,50,69,52,53,87,54,53,54
50,69,52,53,87,54,53,54,52
69,52,53,87,54,53,54,52,86
52,53,87,54,53,54,52,86,54
53,87,54,53,54,52,86,54,55
87,54,53,54,52,86,54,55,86
54,53,54,52,86,54,55,86,86
53,54,52,86,54,55,86,86,86
54,52,86,54,55,86,86,86,82
52,86,54,55,86,86,86,82,55
86,54,55,86,86,86,82,55,84
54,55,86,86,86,82,55,84,89
55,86,86,86,82,55,84,89,84
86,86,86,82,55,84,89,84,65
86,86,82,55,84,89,84,65,75
86,82,55,84,89,84,65,75,70
82,55,84,89,84,65,75,70,81
55,84,89,84,65,75,70,81,82
84,89,84,65,75,70,81,82,74
89,84,65,75,70,81,82,74,82
84,65,75,70,81,82,74,82,82
65,75,70,81,82,74,82,82,65
75,70,81,82,74,82,82,65,80
70,81,82,74,82,82,65,80,79
81,82,74,82,82,65,80,79,80
82,74,82,82,65,80,79,80,77
74,82,82,65,80,79,80,77,79
82,82,65,80,79,80,77,79,72
82,65,80,79,80,77,79,72,74
65,80,79,80,77,79,72,74,79
80,79,80,77,79,72,74,79,71
79,80,77,79,72,74,79,71,79
80,77,79,72,74,79,71,79,78
77,79,72,74,79,71,79,78,74
79,72,74,79,71,79,78,74,87
72,74,79,71,79,78,74,87,87
74,79,71,79,78,74,87,87,75
79,71,79,78,74,87,87,75,74
71,79,78,74,87,87,75,74,87
79,78,74,87,87,75,74,87,77
78,74,87,87,75,74,87,77,77
74,87,87,75,74,87,77,77,77
87,87,75,74,87,77,77,77,72
87,75,74,87,77,77,77,72,86
75,74,87,77,77,77,72,86,86
74,87,77,77,77,72,86,86,74
87,77,77,77,72,86,86,74,74
77,77,77,72,86,86,74,74,72
77,77,72,86,86,74,74,72,70
77,72,86,86,74,74,72,70,75
72,86,86,74,74,72,70,75,84
86,86,74,74,72,70,75,84,86
86,74,74,72,70,75,84,86,75
74,74,72,70,75,84,86,75,75
74,72,70,75,84,86,75,75,74
72,70,75,84,86,75,75,74,84
70,75,84,86,75,75,74,84,72
75,84,86,75,75,74,84,72,74
84,86,75,75,74,84,72,74,82
86,75,75,74,84,72,74,82,84
75,75,74,84,72,74,82,84,74
75,74,84,72,74,82,84,74,74
74,84,72,74,82,84,74,74,70
84,72,74,82,84,74,74,70,82
72,74,82,84,74,74,70,82,82
74,82,84,74,74,70,82,82,64
82,84,74,74,70,82,82,64,64
84,74,74,70,82,82,64,64,64
74,74,70,82,82,64,64,64,82
74,70,82,82,64,64,64,82,74
70,82,82,64,64,64,82,74,70
82,82,64,64,64,82,74,70,70
82,64,64,64,82,74,70,70,82
64,64,64,82,74,70,70,82,75
64,64,82,74,70,70,82,75,70
64,82,74,70,70,82,75,70,70
82,74,70,70,82,75,70,70,82
74,70,70,82,75,70,70,82,66
70,70,82,75,70,70,82,66,70
70,82,75,70,70,82,66,70,66
82,75,70,70,82,66,70,66,82
75,70,70,82,66,70,66,82,65
70,70,82,66,70,66,82,65,77
70,82,66,70,66,82,65,77,82
82,66,70,66,82,65,77,82,70
66,70,66,82,65,77,82,70,79
70,66,82,65,77,82,70,79,87
66,82,65,77,82,70,79,87,87
82,65,77,82,70,79,87,87,86
65,77,82,70,79,87,87,86,70
77,82,70,79,87,87,86,70,78
82,70,79,87,87,86,70,78,82
70,79,87,87,86,70,78,82,60
79,87,87,86,70,78,82,60,81
87,87,86,70,78,82,60,81,84
87,86,70,78,82,60,81,84,82
86,70,78,82,60,81,84,82,81
70,78,82,60,81,84,82,81,79
78,82,60,81,84,82,81,79,74
82,60,81,84,82,81,79,74,72
60,81,84,82,81,79,74,72,65
81,84,82,81,79,74,72,65,77
84,82,81,79,74,72,65,77,79
82,81,79,74,72,65,77,79,58
81,79,74,72,65,77,79,58,75
79,74,72,65,77,79,58,75,50
74,72,65,77,79,58,75,50,72
72,65,77,79,58,75,50,72,51
65,77,79,58,75,50,72,51,53
77,79,58,75,50,72,51,53,72
79,58,75,50,72,51,53,72,72
58,75,50,72,51,53,72,72,58
75,50,72,51,53,72,72,58,58
50,72,51,53,72,72,58,58,60
72,51,53,72,72,58,58,60,62
51,53,72,72,58,58,60,62,74
53,72,72,58,58,60,62,74,74
72,72,58,58,60,62,74,74,74
72,58,58,60,62,74,74,74,65
58,58,60,62,74,74,74,65,58
58,60,62,74,74,74,65,58,50
60,62,74,74,74,65,58,50,46
62,74,74,74,65,58,50,46,58
74,74,74,65,58,50,46,58,57
74,74,65,58,50,46,58,57,56
74,65,58,50,46,58,57,56,65
65,58,50,46,58,57,56,65,55
58,50,46,58,57,56,65,55,58
50,46,58,57,56,65,55,58,57
46,58,57,56,65,55,58,57,62
58,57,56,65,55,58,57,62,63
57,56,65,55,58,57,62,63,65
56,65,55,58,57,62,63,65,67
65,55,58,57,62,63,65,67,48
55,58,57,62,63,65,67,48,72
58,57,62,63,65,67,48,72,72
57,62,63,65,67,48,72,72,70
62,63,65,67,48,72,72,70,67
63,65,67,48,72,72,70,67,51
65,67,48,72,72,70,67,51,50
67,48,72,72,70,67,51,50,67
48,72,72,70,67,51,50,67,75
72,72,70,67,51,50,67,75,74
72,70,67,51,50,67,75,74,72
70,67,51,50,67,75,74,72,69
67,51,50,67,75,74,72,69,53
51,50,67,75,74,72,69,53,82
50,67,75,74,72,69,53,82,74
67,75,74,72,69,53,82,74,77
75,74,72,69,53,82,74,77,75
74,72,69,53,82,74,77,75,74
72,69,53,82,74,77,75,74,72
69,53,82,74,77,75,74,72,65
53,82,74,77,75,74,72,65,58
82,74,77,75,74,72,65,58,60
74,77,75,74,72,65,58,60,58
77,75,74,72,65,58,60,58,70
75,74,72,65,58,60,58,70,69
74,72,65,58,60,58,70,69,74
72,65,58,60,58,70,69,74,67
65,58,60,58,70,69,74,67,82
58,60,58,70,69,74,67,82,84
60,58,70,69,74,67,82,84,86
58,70,69,74,67,82,84,86,77
70,69,74,67,82,84,86,77,89
69,74,67,82,84,86,77,89,72
74,67,82,84,86,77,89,72,58
67,82,84,86,77,89,72,58,70
82,84,86,77,89,72,58,70,69
84,86,77,89,72,58,70,69,75
86,77,89,72,58,70,69,75,77
77,89,72,58,70,69,75,77,70
89,72,58,70,69,75,77,70,70
72,58,70,69,75,77,70,70,70
58,70,69,75,77,70,70,70,81
70,69,75,77,70,70,70,81,62
69,75,77,70,70,70,81,62,86
75,77,70,70,70,81,62,86,84
77,70,70,70,81,62,86,84,82
70,70,70,81,62,86,84,82,79
70,70,81,62,86,84,82,79,63
70,81,62,86,84,82,79,63,77
81,62,86,84,82,79,63,77,74
62,86,84,82,79,63,77,74,70
86,84,82,79,63,77,74,70,67
84,82,79,63,77,74,70,67,58
82,79,63,77,74,70,67,58,62
79,63,77,74,70,67,58,62,62
63,77,74,70,67,58,62,62,53
77,74,70,67,58,62,62,53,62
74,70,67,58,62,62,53,62,53
70,67,58,62,62,53,62,53,74
67,58,62,62,53,62,53,74,82
58,62,62,53,62,53,74,82,74
62,62,53,62,53,74,82,74,62
62,53,62,53,74,82,74,62,53
53,62,53,74,82,74,62,53,63
62,53,74,82,74,62,53,63,74
53,74,82,74,62,53,63,74,74
74,82,74,62,53,63,74,74,63
82,74,62,53,63,74,74,63,74
74,62,53,63,74,74,63,74,82
62,53,63,74,74,63,74,82,74
53,63,74,74,63,74,82,74,63
63,74,74,63,74,82,74,63,74
74,74,63,74,82,74,63,74,74
74,63,74,82,74,63,74,74,63
63,74,82,74,63,74,74,63,70
74,82,74,63,74,74,63,70,70
82,74,63,74,74,63,70,70,82
74,63,74,74,63,70,70,82,69
63,74,74,63,70,70,82,69,82
74,74,63,70,70,82,69,82,58
74,63,70,70,82,69,82,58,81
63,70,70,82,69,82,58,81,82
70,70,82,69,82,58,81,82,84
70,82,69,82,58,81,82,84,86
82,69,82,58,81,82,84,86,67
69,82,58,81,82,84,86,67,58
82,58,81,82,84,86,67,58,66
58,81,82,84,86,67,58,66,84
81,82,84,86,67,58,66,84,65
82,84,86,67,58,66,84,65,87
84,86,67,58,66,84,65,87,87
86,67,58,66,84,65,87,87,58
67,58,66,84,65,87,87,58,84
58,66,84,65,87,87,58,84,81
66,84,65,87,87,58,84,81,77
84,65,87,87,58,84,81,77,74
65,87,87,58,84,81,77,74,58
87,87,58,84,81,77,74,58,58
87,58,84,81,77,74,58,58,58
58,84,81,77,74,58,58,58,74
84,81,77,74,58,58,58,74,57
81,77,74,58,58,58,74,57,60
77,74,58,58,58,74,57,60,65
74,58,58,58,74,57,60,65,70
58,58,58,74,57,60,65,70,72
58,58,74,57,60,65,70,72,56
58,74,57,60,65,70,72,56,77
74,57,60,65,70,72,56,77,51
57,60,65,70,72,56,77,51,79
60,65,70,72,56,77,51,79,75
65,70,72,56,77,51,79,75,74
70,72,56,77,51,79,75,74,77
72,56,77,51,79,75,74,77,79
56,77,51,79,75,74,77,79,55
77,51,79,75,74,77,79,55,60
51,79,75,74,77,79,55,60,77
79,75,74,77,79,55,60,77,53
75,74,77,79,55,60,77,53,72
74,77,79,55,60,77,53,72,69
77,79,55,60,77,53,72,69,63
79,55,60,77,53,72,69,63,63
55,60,77,53,72,69,63,63,58
60,77,53,72,69,63,63,58,53
77,53,72,69,63,63,58,53,79
53,72,69,63,63,58,53,79,70
72,69,63,63,58,53,79,70,62
69,63,63,58,53,79,70,62,46
63,63,58,53,79,70,62,46,72
63,58,53,79,70,62,46,72,63
58,53,79,70,62,46,72,63,53
53,79,70,62,46,72,63,53,70
79,70,62,46,72,63,53,70,62
70,62,46,72,63,53,70,62,46
79,77,74,72,70,70,79,74,77
77,74,72,70,70,79,74,77,62
74,72,70,70,79,74,77,62,65
72,70,70,79,74,77,62,65,62
70,70,79,74,77,62,65,62,60
70,79,74,77,62,65,62,60,74
79,74,77,62,65,62,60,74,75
74,77,62,65,62,60,74,75,63
77,62,65,62,60,74,75,63,67
62,65,62,60,74,75,63,67,63
65,62,60,74,75,63,67,63,77
62,60,74,75,63,67,63,77,77
60,74,75,63,67,63,77,77,74
74,75,63,67,63,77,77,74,72
75,63,67,63,77,77,74,72,70
63,67,63,77,77,74,72,70,63
67,63,77,77,74,72,70,63,53
63,77,77,74,72,70,63,53,60
77,77,74,72,70,63,53,60,69
77,74,72,70,63,53,60,69,75
74,72,70,63,53,60,69,75,60
72,70,63,53,60,69,75,60,70
70,63,53,60,69,75,60,70,72
63,53,60,69,75,60,70,72,72
53,60,69,75,60,70,72,72,70
60,69,75,60,70,72,72,70,65
69,75,60,70,72,72,70,65,69
75,60,70,72,72,70,65,69,58
60,70,72,72,70,65,69,58,62
70,72,72,70,65,69,58,62,63
72,72,70,65,69,58,62,63,69
72,70,65,69,58,62,63,69,77
70,65,69,58,62,63,69,77,62
65,69,58,62,63,69,77,62,75
69,58,62,63,69,77,62,75,63
58,62,63,69,77,62,75,63,72
62,63,69,77,62,75,63,72,62
63,69,77,62,75,63,72,62,65
69,77,62,75,63,72,62,65,74
77,62,75,63,72,62,65,74,70
62,75,63,72,62,65,74,70,72
75,63,72,62,65,74,70,72,60
63,72,62,65,74,70,72,60,70
72,62,65,74,70,72,60,70,72
62,65,74,70,72,60,70,72,69
65,74,70,72,60,70,72,69,72
74,70,72,60,70,72,69,72,75
70,72,60,70,72,69,72,75,77
72,60,70,72,69,72,75,77,77
60,70,72,69,72,75,77,77,69
70,72,69,72,75,77,77,69,62
72,69,72,75,77,77,69,62,79
69,72,75,77,77,69,62,79,63
72,75,77,77,69,62,79,63,75
75,77,77,69,62,79,63,75,74
77,77,69,62,79,63,75,74,72
77,69,62,79,63,75,74,72,70
69,62,79,63,75,74,72,70,74
62,79,63,75,74,72,70,74,60
79,63,75,74,72,70,74,60,69
63,75,74,72,70,74,60,69,72
75,74,72,70,74,60,69,72,65
74,72,70,74,60,69,72,65,72
72,70,74,60,69,72,65,72,63
70,74,60,69,72,65,72,63,67
74,60,69,72,65,72,63,67,67
60,69,72,65,72,63,67,67,62
69,72,65,72,63,67,67,62,79
72,65,72,63,67,67,62,79,82
65,72,63,67,67,62,79,82,87
72,63,67,67,62,79,82,87,89
63,67,67,62,79,82,87,89,89
67,67,62,79,82,87,89,89,70
67,62,79,82,87,89,89,70,72
62,79,82,87,89,89,70,72,75
79,82,87,89,89,70,72,75,84
82,87,89,89,70,72,75,84,77
87,89,89,70,72,75,84,77,57
89,89,70,72,75,84,77,57,87
89,70,72,75,84,77,57,87,86
70,72,75,84,77,57,87,86,51
72,75,84,77,57,87,86,51,84
75,84,77,57,87,86,51,84,53
84,77,57,87,86,51,84,53,81
77,57,87,86,51,84,53,81,82
57,87,86,51,84,53,81,82,46
87,86,51,84,53,81,82,46,58
86,51,84,53,81,82,46,58,77
51,84,53,81,82,46,58,77,70
84,53,81,82,46,58,77,70,67
53,81,82,46,58,77,70,67,65
81,82,46,58,77,70,67,65,62
82,46,58,77,70,67,65,62,60
46,58,77,70,67,65,62,60,50
58,77,70,67,65,62,60,50,50
77,70,67,65,62,60,50,50,53
70,67,65,62,60,50,50,53,58
67,65,62,60,50,50,53,58,46
65,62,60,50,50,53,58,46,58
62,60,50,50,53,58,46,58,53
60,50,50,53,58,46,58,53,46
50,50,53,58,46,58,53,46,50
50,53,58,46,58,53,46,50,55
53,58,46,58,53,46,50,55,48
58,46,58,53,46,50,55,48,50
46,58,53,46,50,55,48,50,65
58,53,46,50,55,48,50,65,55
53,46,50,55,48,50,65,55,64
46,50,55,48,50,65,55,64,50
50,55,48,50,65,55,64,50,58
55,48,50,65,55,64,50,58,58
48,50,65,55,64,50,58,58,55
50,65,55,64,50,58,58,55,48
65,55,64,50,58,58,55,48,55
